ID,item_cnt_month
26308,0.77634335
26309,0.36009175
26310,0.9630052
26311,1.003815
26312,1.0137203
26313,0.44826353
26314,0.25802523
26315,0.8755603
26316,0.604979
26317,0.36405638
26318,0.36404142
26319,0.26159716
26320,0.4853992
26321,0.10390128
26322,0.37070116
26323,0.36481896
26324,0.23590863
26325,0.28229815
26326,0.55911684
26327,0.3629569
26328,0.14593437
26329,0.26242924
26330,0.60426456
26331,0.2610468
26332,0.26831785
26333,0.34692383
26334,0.90568036
26335,0.23306581
26336,0.5123441
26337,0.5648649
26338,1.0061381
26339,0.2090315
26340,0.22043636
26341,0.37221572
26342,0.6983333
26343,0.38969842
26344,0.4825893
26345,0.4864185
26346,0.24236648
26347,0.47513688
26348,0.2439375
26349,0.26523498
26350,0.6040555
26351,0.38368657
26352,0.36093867
26353,0.38672426
26354,0.7655966
26355,0.31548175
26356,0.8978433
26357,0.39113092
26358,0.35852113
26359,0.35313678
26360,0.6845952
26361,0.39386138
26362,1.1209384
26363,0.5487261
26364,0.74867725
26365,0.85668814
26366,0.31207564
26367,0.38550505
26368,0.46726936
26369,0.34264818
26370,0.327703
26371,0.21769214
26372,0.22738716
26373,0.3766875
26374,0.87093437
26375,0.80967623
26376,0.45350766
26377,0.5727289
26378,0.3347847
26379,0.60049534
26380,0.26606205
26381,1.3384712
26382,0.41976953
26383,1.1479447
26384,0.42467993
26385,1.0171604
26386,0.22266346
26387,0.22468218
26388,0.26020113
26389,0.52671206
26390,0.5928993
26391,0.93104064
26392,0.4601788
26393,0.20582296
26394,0.78370667
26395,0.22817558
26396,0.5018318
26397,0.19978172
26398,0.8304993
26399,0.4416564
26400,0.2168295
26401,1.0225718
26402,0.6285107
26403,0.3655348
26404,0.81258357
26405,0.83106816
26406,0.7940152
26407,1.1048119
26408,0.9477385
26409,0.26673916
26410,0.20956975
26411,0.19054875
26412,1.0576961
26413,0.6321435
26414,0.08815265
26415,0.42165664
26416,0.30690444
26417,0.40605545
26418,0.70148635
26419,0.78073394
26420,0.6620043
26421,0.6450243
26422,0.253769
26423,0.2101039
26424,0.5443982
26425,0.7245899
26426,0.61999714
26427,0.2245168
26428,0.39539814
26429,0.50296116
26430,0.058155417
26431,0.1594473
26432,0.34005097
26433,0.26240692
26434,0.5176561
26435,0.44415557
26436,0.5135447
26437,0.71514976
26438,0.6139535
26439,0.14569724
26440,0.25151402
26441,1.42628
26442,0.29173225
26443,0.34620082
26444,0.50247324
26445,0.238539
26446,0.25426134
26447,0.3002421
26448,0.5148181
26449,0.82023376
26450,0.91306436
26451,0.17520556
26452,0.38919783
26453,0.3536192
26454,0.8751543
26455,0.7825556
26456,0.92587143
26457,0.3184297
26458,1.4845116
26459,0.7228139
26460,0.9222656
26461,0.19550478
26462,0.40155566
26463,0.17732933
26464,1.1475313
26465,0.59664035
26466,0.36793062
26467,1.1626878
26468,0.21009374
26469,0.6073698
26470,0.22637111
26471,0.20449203
26472,0.70327646
26473,0.39832973
26474,0.33653215
26475,0.29582444
26476,0.19061969
26477,1.5571561
26478,0.8187903
26479,2.4053726
26480,1.5091138
26481,0.60358524
26482,0.5832874
26483,0.89351106
26484,0.67114943
26485,0.98236114
26486,2.5879164
26487,0.6941466
26488,0.53083813
26489,0.5951974
26490,1.1400385
26491,0.49539685
26492,0.68427837
26493,1.2127963
26494,0.50702375
26495,1.0993528
26496,0.58111906
26497,0.69518805
26498,0.44474342
26499,0.28241545
26500,1.178165
26501,1.147894
26502,0.8519733
26503,0.97757316
26504,0.65445244
26505,0.50809455
26506,0.51813775
26507,0.35733062
26508,0.7680944
26509,0.91467947
26510,0.18397439
26511,0.47838944
26512,0.38535672
26513,2.2020128
26514,0.9271295
26515,0.59066665
26516,0.16602585
26517,0.5391477
26518,0.85191864
26519,0.6406393
26520,0.84711355
26521,0.4645679
26522,0.5898278
26523,0.50742257
26524,0.4870643
26525,0.53486997
26526,1.0428016
26527,0.15825143
26528,0.48683405
26529,0.31989458
26530,0.83176124
26531,1.2446015
26532,2.039632
26533,0.52547705
26534,1.0654914
26535,0.38748276
26536,0.7250958
26537,1.4948673
26538,0.5710304
26539,0.5703943
26540,0.48301876
26541,0.7577001
26542,0.5865804
26543,0.35212067
26544,0.9670601
26545,1.005636
26546,0.9043787
26547,0.46189392
26548,0.29843476
26549,0.59050477
26550,0.8705104
26551,0.8693888
26552,1.1009955
26553,0.59743613
26554,0.59988564
26555,0.6162928
26556,0.8233823
26557,0.5505236
26558,0.0
26559,0.7954782
26560,0.30645722
26561,0.35872224
26562,0.3762875
26563,0.4076516
26564,0.48627618
26565,0.33805427
26566,0.34018546
26567,0.27898493
26568,0.3305854
26569,0.49471945
26570,0.24474433
26571,0.36365375
26572,0.42644513
26573,0.7364187
26574,0.4236845
26575,0.39075565
26576,0.87273425
26577,0.5549071
26578,0.5887474
26579,1.6452191
26580,0.0
26581,0.708511
26582,0.5631392
26583,0.58435625
26584,0.61181474
26585,0.7948323
26586,0.608908
26587,0.5051458
26588,0.7843567
26589,1.1476009
26590,2.802931
26591,1.2529176
26592,0.86375695
26593,0.56538653
26594,0.6035982
26595,0.5600741
26596,1.0384703
26597,0.88517904
26598,0.49853155
26599,0.44957638
26600,0.99976337
26601,0.4266283
26602,0.3978862
26603,0.5696039
26604,0.98465955
26605,0.40345132
26606,0.3903847
26607,0.42245597
26608,0.27428904
26609,0.60242677
26610,0.6088091
26611,0.21722072
26612,0.8262093
26613,0.76238483
26614,0.32365465
26615,0.21342728
26616,0.36472014
26617,0.26783544
26618,0.38890806
26619,0.22471544
26620,0.6988576
26621,0.61668646
26622,0.6479015
26623,0.5487174
26624,0.8401531
26625,0.4751596
26626,0.13950455
26627,0.22159633
26628,0.7423197
26629,0.1848011
26630,0.3573443
26631,0.35852113
26632,0.7781455
26633,0.8842055
26634,0.20393541
26635,0.19753212
26636,0.56384736
26637,0.64828
26638,0.74195135
26639,0.58099854
26640,1.3553853
26641,0.3816852
26642,0.53272176
26643,0.8251036
26644,0.23741238
26645,0.5072164
26646,0.25732955
26647,0.35571638
26648,0.3234033
26649,0.23643912
26650,0.59294176
26651,0.3477179
26652,0.35658064
26653,0.27980864
26654,0.6961962
26655,0.41662067
26656,0.3539163
26657,0.42236692
26658,2.019693
26659,0.2627974
26660,0.36475748
26661,0.5027217
26662,0.36147892
26663,0.29238322
26664,0.28462967
26665,0.37144497
26666,0.5376869
26667,0.5134353
26668,1.1475997
26669,0.5062946
26670,0.5192541
26671,0.58086455
26672,0.38823587
26673,0.251546
26674,0.3651621
26675,0.39894536
26676,0.37663928
26677,0.52254105
26678,0.27962345
26679,0.21718705
26680,0.30922446
26681,0.0
26682,0.5304278
26683,0.44992468
26684,0.56115973
26685,0.35105786
26686,0.64743334
26687,0.3583664
26688,0.20999682
26689,1.0945221
26690,0.44160682
26691,0.59656405
26692,0.56860715
26693,0.71985567
26694,0.52896595
26695,1.0112311
26696,0.5674782
26697,0.20832226
26698,0.6842793
26699,1.2817893
26700,1.1257339
26701,0.5927875
26702,0.5898278
26703,0.6893978
26704,0.36758336
26705,1.8208704
26706,0.28348553
26707,0.41747808
26708,0.2919505
26709,0.5026644
26710,0.70999205
26711,0.22567897
26712,0.89447284
26713,1.2358588
26714,0.33349657
26715,0.29387516
26716,0.43108475
26717,0.40308404
26718,0.713507
26719,0.28289157
26720,0.2878337
26721,0.45385697
26722,0.25944266
26723,0.33477822
26724,0.22499019
26725,0.3585402
26726,0.2284295
26727,0.46315953
26728,0.5547098
26729,0.41701186
26730,0.51533765
26731,0.37875074
26732,0.47214407
26733,0.2743416
26734,0.38722727
26735,0.5639365
26736,0.4667199
26737,0.36147994
26738,0.46315953
26739,0.6560338
26740,0.252159
26741,0.29883164
26742,0.2957201
26743,0.5128864
26744,0.3153566
26745,0.33757585
26746,1.1632013
26747,0.75668037
26748,0.33336776
26749,0.5938334
26750,0.23595016
26751,0.32781354
26752,1.0976099
26753,0.52212775
26754,0.36178097
26755,0.3845874
26756,0.43380004
26757,0.5300207
26758,0.6080222
26759,0.7454864
26760,0.70190156
26761,0.6353476
26762,0.39019006
26763,0.52100366
26764,0.9164041
26765,0.5871104
26766,0.22364892
26767,1.8850472
26768,0.30579513
26769,0.28780174
26770,0.6495158
26771,0.5800022
26772,0.3052021
26773,0.28255695
26774,0.3685725
26775,0.56565577
26776,0.2625398
26777,0.3536382
26778,0.5549071
26779,0.84570724
26780,0.22643775
26781,0.24597973
26782,0.8272517
26783,0.3619849
26784,0.47293296
26785,0.31579643
26786,0.19230631
26787,0.7243621
26788,0.58164895
26789,0.34222004
26790,0.2170519
26791,0.35795376
26792,0.35690635
26793,0.21546249
26794,0.4194201
26795,0.27710485
26796,0.2817331
26797,0.46793807
26798,1.0278256
26799,0.2449582
26800,0.25063446
26801,1.0202125
26802,0.33547086
26803,0.6303796
26804,1.1044362
26805,0.8462227
26806,0.24860357
26807,0.6087406
26808,0.6349513
26809,0.480493
26810,0.26668185
26811,0.23522371
26812,0.9102789
26813,0.22314516
26814,0.5397955
26815,0.43701082
26816,0.44297633
26817,0.20836948
26818,0.67887044
26819,0.5594466
26820,0.5102662
26821,0.5524812
26822,0.3536382
26823,0.2259931
26824,0.2213797
26825,0.3145821
26826,0.0689448
26827,0.5038152
26828,0.4063639
26829,0.3555495
26830,0.36152068
26831,0.49478114
26832,0.42201376
26833,1.0363079
26834,0.78803384
26835,0.58389866
26836,0.7953003
26837,0.98981565
26838,0.79828435
26839,0.24050836
26840,0.35827103
26841,0.361277
26842,0.3531463
26843,0.36570323
26844,0.34170398
26845,1.0958005
26846,0.36184892
26847,0.3296731
26848,0.39191753
26849,0.32398137
26850,0.30822748
26851,0.39864945
26852,0.31294408
26853,0.29031253
26854,0.24866319
26855,0.7662269
26856,0.871834
26857,0.21992937
26858,0.50029135
26859,0.45277342
26860,1.3907888
26861,0.5751229
26862,0.26269683
26863,0.39378536
26864,0.77695966
26865,0.4334457
26866,0.21825454
26867,0.638043
26868,0.4477755
26869,0.5839673
26870,0.3592011
26871,0.3958571
26872,0.28331625
26873,0.4917423
26874,0.41069525
26875,0.8254122
26876,0.8434263
26877,0.31304154
26878,0.35104004
26879,0.4298203
26880,0.4001201
26881,0.34202135
26882,1.4189615
26883,0.52314407
26884,0.3321154
26885,1.2481481
26886,0.34093428
26887,0.224276
26888,0.2962792
26889,0.5638073
26890,0.96186864
26891,0.5443896
26892,0.0
26893,0.32212654
26894,0.7848762
26895,0.22550586
26896,0.54446954
26897,0.4456637
26898,0.23421848
26899,0.22801657
26900,0.5424135
26901,0.32396728
26902,0.30630043
26903,0.5679729
26904,0.35852113
26905,0.43729177
26906,0.19188358
26907,0.6610482
26908,0.19110973
26909,0.20673516
26910,0.530676
26911,0.46291745
26912,0.2290418
26913,1.2454542
26914,0.21372217
26915,0.3633001
26916,0.3390436
26917,1.2354047
26918,0.22005497
26919,0.3712648
26920,0.4182669
26921,0.67266786
26922,0.3461683
26923,0.24772874
26924,0.21184677
26925,0.8977621
26926,0.59589154
26927,0.63516295
26928,0.71423423
26929,0.24129936
26930,0.36378357
26931,0.22035958
26932,0.53442544
26933,0.21715434
26934,0.64793336
26935,0.3521788
26936,0.36235318
26937,0.37354997
26938,0.38445073
26939,0.39147532
26940,0.50086665
26941,0.8220114
26942,0.59006846
26943,0.20693588
26944,0.4652249
26945,1.0489433
26946,0.4688473
26947,0.5137155
26948,0.4900871
26949,0.47263983
26950,0.4800824
26951,0.66162544
26952,0.4552112
26953,0.31669253
26954,0.4086232
26955,0.4122581
26956,0.22917305
26957,0.37313387
26958,0.78268117
26959,0.48859453
26960,0.26454082
26961,0.14805736
26962,0.33930027
26963,0.48048198
26964,0.3863809
26965,0.21025573
26966,0.38014403
26967,0.67376316
26968,0.47871223
26969,0.20074676
26970,0.31191406
26971,0.3499932
26972,0.21646951
26973,0.38736492
26974,0.14578162
26975,0.43157554
26976,0.34191573
26977,0.2615697
26978,0.26139227
26979,0.36820686
26980,0.5099371
26981,0.35076797
26982,0.89471674
26983,0.3465761
26984,0.23260474
26985,0.20275676
26986,0.5116044
26987,0.21409559
26988,0.2528374
26989,0.4908514
26990,0.7140524
26991,0.25386074
26992,0.71114147
26993,0.34307373
26994,0.48618704
26995,0.23863177
26996,0.3258656
26997,0.8585042
26998,0.83706146
26999,0.6511883
27000,0.22819501
27001,0.35999963
27002,0.31132567
27003,0.32355464
27004,0.24549688
27005,0.349774
27006,0.20817143
27007,0.37145528
27008,0.2827715
27009,0.17734161
27010,0.24501695
27011,0.22432292
27012,0.3536192
27013,0.44769692
27014,0.5164211
27015,0.67677414
27016,0.79287684
27017,0.21983248
27018,0.19211239
27019,0.2678644
27020,0.44106698
27021,0.53668904
27022,0.32348567
27023,0.23074442
27024,0.4675724
27025,0.36481896
27026,0.6099497
27027,0.38956672
27028,0.35521427
27029,0.2616017
27030,0.32006732
27031,1.0695169
27032,0.35917106
27033,0.49611986
27034,0.51297295
27035,0.56673205
27036,0.61066926
27037,0.5323719
27038,0.52275574
27039,0.51781857
27040,0.39162394
27041,0.38533887
27042,0.36338905
27043,0.63101447
27044,0.5193412
27045,0.3632492
27046,0.55370593
27047,0.84420234
27048,0.36031616
27049,0.8574003
27050,0.3150457
27051,0.9703384
27052,0.5160212
27053,0.37954763
27054,0.3582774
27055,0.31607583
27056,0.43111625
27057,0.32813075
27058,0.3018345
27059,0.0
27060,0.28435713
27061,0.34963766
27062,0.7329953
27063,0.34048828
27064,0.47517902
27065,0.6786876
27066,0.41000926
27067,0.18803075
27068,0.31455752
27069,0.31356758
27070,0.8591283
27071,0.8776533
27072,0.3572102
27073,0.46233335
27074,0.7032795
27075,0.92634475
27076,0.3668907
27077,0.3600209
27078,0.30034652
27079,0.30533203
27080,0.42204562
27081,0.3572102
27082,1.2083472
27083,0.54500747
27084,0.38446668
27085,0.42711923
27086,0.40936288
27087,0.38735467
27088,0.37227336
27089,0.54844415
27090,0.2903046
27091,0.18314621
27092,0.3783293
27093,0.67837363
27094,0.53129756
27095,0.33131695
27096,0.0
27097,0.38793805
27098,0.361277
27099,0.57526255
27100,0.22600052
27101,0.24809636
27102,0.41175073
27103,0.5746976
27104,0.86016285
27105,0.30190605
27106,0.0
27107,0.0
27108,0.5983271
27109,0.39395672
27110,0.4559555
27111,0.46590486
27112,0.51823664
27113,0.87739414
27114,0.5101702
27115,0.4814317
27116,0.2872604
27117,0.15114695
27118,0.4893304
27119,0.29965383
27120,0.15780203
27121,0.6214508
27122,0.09129384
27123,0.36091056
27124,0.34409666
27125,0.0
27126,1.1664114
27127,0.7565224
27128,0.36084482
27129,0.3629569
27130,0.0
27131,0.42890075
27132,0.2438553
27133,0.21676919
27134,0.39044848
27135,0.4755899
27136,0.35401616
27137,0.29971218
27138,0.23554611
27139,0.5535281
27140,0.4828751
27141,0.0
27142,0.3232747
27143,0.004764378
27144,0.25926256
27145,0.35106558
27146,0.3009122
27147,0.30181745
27148,0.35833457
27149,0.3373124
27150,0.0
27151,0.20621374
27152,0.30068815
27153,0.98561174
27154,0.9358596
27155,1.1071663
27156,0.2696364
27157,0.3230825
27158,0.4639678
27159,0.21547092
27160,0.21991338
27161,0.38190082
27162,0.39262813
27163,0.44249403
27164,0.5608678
27165,0.3051961
27166,0.20661823
27167,0.38368657
27168,0.57210916
27169,0.23748453
27170,0.37988624
27171,0.59280604
27172,0.69120324
27173,0.41845343
27174,0.35414663
27175,0.34213248
27176,0.5985935
27177,0.2649929
27178,0.24291271
27179,0.34461015
27180,0.23468563
27181,0.31541565
27182,0.2252546
27183,0.49976113
27184,0.3582342
27185,0.38546416
27186,0.59414655
27187,0.2884224
27188,0.33329472
27189,0.35622114
27190,0.0
27191,0.15760969
27192,0.78446007
27193,0.23480955
27194,0.7624891
27195,0.42787242
27196,0.540812
27197,0.46801144
27198,0.2845975
27199,0.6513587
27200,0.67756855
27201,0.83582103
27202,0.6548641
27203,0.76874125
27204,0.2755018
27205,0.44105917
27206,0.7436523
27207,0.85914
27208,0.59024715
27209,0.71710134
27210,0.47299483
27211,0.35852113
27212,0.4575245
27213,0.71264046
27214,0.48619336
27215,0.71662915
27216,0.5366044
27217,0.34488782
27218,0.30776075
27219,0.35771224
27220,0.22749326
27221,0.7649883
27222,0.34469715
27223,0.37830818
27224,0.24235483
27225,0.3536192
27226,0.84108067
27227,0.53408146
27228,0.47452226
27229,0.27410254
27230,0.46333563
27231,0.46312776
27232,0.0
27233,0.30741194
27234,0.0
27235,0.872362
27236,2.142819
27237,0.74387205
27238,0.7394777
27239,0.041674495
27240,0.37146404
27241,0.37082714
27242,0.369297
27243,0.47126317
27244,0.720724
27245,0.9420049
27246,0.56274843
27247,0.32937
27248,0.7447745
27249,0.33074248
27250,0.55542314
27251,0.46190345
27252,0.4704646
27253,0.5495095
27254,0.55663455
27255,0.53824687
27256,0.37349206
27257,0.45089513
27258,0.52385515
27259,0.5831464
27260,0.19195506
27261,0.14258032
27262,0.29252195
27263,0.3585402
27264,0.3352029
27265,0.2017697
27266,0.20608512
27267,0.5519336
27268,0.5743996
27269,0.2362777
27270,0.36401597
27271,0.2309187
27272,0.5662929
27273,0.3365121
27274,0.66898596
27275,0.3307878
27276,0.30586234
27277,0.28201544
27278,0.23018864
27279,0.3669313
27280,0.68697494
27281,0.21826392
27282,0.73732185
27283,0.3629569
27284,0.21412607
27285,0.23869269
27286,0.2460247
27287,0.3315593
27288,0.30989677
27289,0.33449095
27290,0.2750232
27291,0.40593606
27292,0.26661545
27293,0.21120618
27294,0.49050772
27295,0.4902808
27296,0.14084709
27297,0.2774508
27298,0.3417653
27299,0.29227492
27300,0.45463198
27301,0.89021635
27302,0.39200523
27303,0.34388223
27304,0.8487654
27305,0.17518288
27306,0.24200307
27307,0.36091056
27308,0.13713476
27309,0.4104937
27310,0.25229764
27311,0.36448625
27312,0.32147318
27313,0.39077765
27314,0.25040084
27315,0.38775885
27316,0.3536382
27317,0.3464075
27318,0.3288753
27319,0.68241835
27320,0.28010857
27321,0.32608902
27322,0.2060346
27323,0.29643923
27324,0.37117398
27325,0.26684427
27326,0.20867947
27327,0.21356954
27328,0.23272964
27329,0.6169119
27330,0.34794438
27331,0.21451703
27332,0.49074656
27333,0.37234366
27334,0.36838818
27335,0.3891137
27336,0.190519
27337,0.264747
27338,0.43701783
27339,0.3654205
27340,0.20719221
27341,0.24509265
27342,0.5418231
27343,0.22365835
27344,0.3664712
27345,0.49441355
27346,0.08901206
27347,0.4491429
27348,0.32311273
27349,0.79246867
27350,0.31838325
27351,0.37097627
27352,0.21399605
27353,0.48840255
27354,0.2393516
27355,0.3536192
27356,0.3043803
27357,0.22432193
27358,0.21138155
27359,0.49544215
27360,0.60144496
27361,0.24833812
27362,0.55665374
27363,0.4927957
27364,0.4927957
27365,0.04093033
27366,0.26864097
27367,0.38934165
27368,0.33373502
27369,0.19724678
27370,2.6888914
27371,0.8501697
27372,0.24198085
27373,0.72037816
27374,0.34990084
27375,0.38837966
27376,0.94083303
27377,0.20489585
27378,0.21189848
27379,0.76589525
27380,0.81895834
27381,0.3648415
27382,0.560431
27383,0.3783293
27384,0.5646498
27385,0.5594397
27386,0.004265934
27387,0.04681866
27388,0.13782114
27389,0.41004583
27390,0.39063987
27391,0.31155363
27392,0.18586886
27393,0.32778156
27394,0.29187822
27395,0.62081933
27396,0.08025831
27397,0.2317757
27398,0.4435919
27399,0.36337635
27400,0.5655117
27401,0.36268908
27402,0.30874765
27403,0.21823423
27404,0.10601951
27405,0.588166
27406,0.21198523
27407,0.24699801
27408,0.3847077
27409,0.8060509
27410,0.33230427
27411,0.92186445
27412,0.46354663
27413,0.21765248
27414,0.16182835
27415,0.36091056
27416,0.5585103
27417,0.25558636
27418,0.5887474
27419,0.44708747
27420,0.71037936
27421,0.27958766
27422,0.22689736
27423,0.38118684
27424,0.15328823
27425,0.36235324
27426,0.3536382
27427,0.3585402
27428,0.2753386
27429,0.36091056
27430,0.84840715
27431,0.56841004
27432,0.29977685
27433,0.84391284
27434,0.18648276
27435,0.42647108
27436,0.46927312
27437,0.5739969
27438,0.49573117
27439,0.44152695
27440,0.67478645
27441,0.71430945
27442,0.23089819
27443,0.285235
27444,0.11884877
27445,0.38120022
27446,0.37517175
27447,0.431435
27448,0.4029827
27449,0.72907263
27450,0.28267494
27451,0.40948012
27452,0.39901403
27453,1.3161752
27454,0.40419477
27455,0.52298594
27456,0.7744336
27457,0.30158705
27458,0.31081975
27459,0.38580278
27460,0.3810238
27461,0.4203416
27462,0.51289016
27463,0.40718997
27464,0.9609184
27465,0.32600918
27466,0.3400392
27467,0.1773141
27468,0.27163476
27469,0.6062212
27470,0.36091056
27471,0.5284529
27472,0.2349345
27473,0.29499307
